scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
e1f6bfd7-d4e2-46f3-9893-1e3f261449c6,0.66848713,0.94454294,0.017567337,0.8740597,0.022197962,False
57fe70a3-6679-4802-8205-c5a2a2ed2b00,0.7303106,0.42310667,0.5401381,2.2734575,0.012168407,True
128247a2-f8e7-4fd2-b958-2429fc6bc050,0.6552245,0.64705825,0.07047555,1.9472076,0.076324224,False
3ef4afe4-c1bc-41cf-a69c-603e329b0b7e,0.972881,0.40910122,0.8105559,0.8053024,0.0046122074,False
e4f5229c-0756-45a3-9ed1-40462076b4e5,0.24639249,0.43914258,0.007164383,0.76489663,0.016621351,False
c26759fd-a302-4dfa-b794-b1124552beda,0.7251116,0.6082376,0.0253171,1.0513,0.05654168,False
d14c1a21-ef09-48ff-a8bb-c541b7df3d1f,0.9922323,0.14563829,0.01531754,0.5696573,0.20094633,False
31481212-1523-4d96-bfa5-ff8a264c9678,0.31733122,0.26739445,0.010211531,0.8731283,0.017748117,False
7a55900f-f630-416f-9690-300a58e27620,0.67561007,0.104530334,0.11445642,0.06546006,0.5639844,False
3b225a2e-565f-4ceb-bebe-3425a54f843a,0.75391483,0.18100195,0.0264743,0.5914636,0.0023488998,False
e7ea0f63-2bb2-4fe7-9f39-8014c6cc7bbd,0.5051208,0.31020895,0.056447845,0.87994874,0.23525572,False
db4e7a98-42a7-4491-b4a6-9163757a978f,0.808283,1.3970854,0.010064248,2.059945,0.013385057,True
7b54c022-636b-4a2e-8c1f-18f27100bb78,0.6893086,0.37145266,0.1544569,0.73067135,2.208319,False
77256dc4-1d4e-47be-8057-953d7f276c0d,0.650929,0.29229864,0.011885337,0.5502454,0.0005104542,False
6a6f93be-3571-4d76-9387-4502eceeb0ba,0.49250734,0.18459366,0.1019816,0.20664874,0.10202956,False
2a3d3630-46fb-41a4-b5b0-15606f6ea09f,0.8246411,0.81787,0.15703686,0.18954596,2.9184835,False
84792ab9-1a53-469b-984c-0ba0caad2716,0.28499833,1.2377093,0.0050386908,1.3337562,0.0019369125,False
f5d0d10d-0496-4737-830e-205199ab5fc1,0.64860344,1.0541958,0.054658487,1.791765,0.15616608,False
4a3ea0d3-8fe6-4518-ab05-7063bb48a13e,0.65513736,1.206864,0.009529007,0.91259354,0.0068438053,False
d4e46185-c2e6-4979-a65d-72e6ca8721a4,0.89651376,0.34894496,0.406222,0.5789274,0.046904802,False
8f3da4e2-1e66-43b3-80ba-5e8fdef61ae8,0.72577804,0.4314874,0.017212605,0.17091429,0.0037982464,False
c9996167-65a9-43b6-a332-9ad22e1efdc6,0.55211496,2.175357,0.026880141,0.8465669,0.0017650127,False
0d9edd03-daa8-4983-b263-b5ef0f1c7a80,0.5351458,0.6864477,0.020228287,1.3041259,0.059770346,False
a8b27a89-9a68-41a5-9520-ff58200a8d74,0.44117552,0.24443214,0.003111597,0.409875,0.021473885,False
3116e186-875c-403a-8b81-86c5df189ac3,0.81261885,0.47958308,0.021706823,0.6172326,0.021288872,False
9caae715-d67c-41e8-ade5-7363891f1372,0.66441244,0.8093427,0.014166331,0.47248104,0.011799097,False
a74b97d1-11ea-49b0-b112-bf67f235686c,0.44673106,0.18583307,0.007218957,0.09652066,0.0064296722,False
d0edd3ea-1d23-41c7-aab9-927baec9c080,0.6011093,0.37791213,0.06497005,0.44548044,0.67925286,False
d96e9833-1e17-4a31-bad4-d0b716d14270,0.54588807,0.25625214,0.0152249215,0.48604268,0.039649487,False
cafd6739-24ae-4132-bc18-6f2e8331084e,0.9961315,1.5118469,0.11406537,3.4600534,0.22440434,True
7dd5c119-c484-4060-9273-397d3a6bcf8f,0.678352,0.84344304,0.07219946,2.0112762,0.20817947,True
b2780a33-6718-42ba-91e9-ed6c86535480,0.87007904,0.15573707,0.04177121,0.49202198,0.035317898,False
761c7f97-df5c-40e7-81ad-239c8c5cce7d,0.5603873,0.3983763,0.011889954,1.0110317,0.005841255,False
8263d777-0fb6-4555-89db-6921fc7d4b82,0.39302853,0.9216419,0.0195931,1.2770015,0.020890236,False
2f0395d9-6c23-4357-8d0b-5f38d4726dc3,0.55910784,0.58282334,0.5765934,1.9523797,0.03278041,False
cefacd47-02b2-47d6-a039-4c409d9d11c4,0.83219624,0.32431906,0.41700757,1.0177448,0.02075243,False
ead827bc-5e55-4230-a30b-26a1e2bc9099,0.87588257,0.240727,0.056276727,0.83259565,0.15547371,False
f1e5203b-8835-4d51-a507-2a66e06eb55d,0.46350935,1.0494854,0.07256147,0.10854458,0.10628414,False
85ada225-e85e-4c04-990b-7bef3ee3d0c1,0.46509942,1.8058227,0.008945716,4.3763976,0.0017693043,True
14341086-4616-4bb2-8a71-3e199b384b39,0.23607418,0.6999026,0.0069575864,1.1401188,0.0068244934,False
c3e02f81-29b8-4997-a8f8-0ec4625d0cec,0.61932904,0.35927233,0.01951106,1.725704,0.03201008,False
d56312f3-53c2-4167-a85c-acf0e4990111,0.72927034,0.41477075,0.059272643,0.8828951,0.08196163,False
9a6b8dd7-66c1-4762-91cf-b9d63b9df606,0.7805813,1.1861036,0.05230279,1.489283,0.11022401,False
11720ff0-110d-4fd8-b845-5799321f39a8,0.78254056,0.84795314,0.034351572,1.0191379,0.27068782,False
58e836f5-bc4c-433a-94c1-92c802675a35,0.7628273,0.24623343,0.19122599,0.6368695,0.08107662,False
e19519f9-644e-46cb-abf4-ceb91ef848d8,0.65974903,3.5213122,0.040205065,11.097442,0.04105401,True
57f38d43-64d7-47a0-a45c-90dbb52462c3,0.6871691,1.1783739,0.008852943,1.1241071,0.0006644726,False
4e493ca4-93bc-4f27-b2c8-0a61d42439b3,0.79748875,0.4151576,0.02556913,1.4738095,0.07158947,False
dfb4388a-5c29-4cea-88bd-d076b04148bd,0.78383344,0.38418737,0.26342914,0.45119044,0.06376386,False
f5204db1-9b12-4595-958d-36977ebe03c1,0.648954,0.7396028,0.06611024,1.3615928,0.14631414,False
385e8757-8f4e-4302-a545-540ab8a2e0ff,0.14129509,1.2868172,0.06542174,2.8354344,0.23229146,True
e4ead5e3-4f01-4dec-8c45-8e62b7b63d83,0.4865789,0.15425323,0.0041142465,0.25175452,0.004962206,False
66719e89-8f20-41d7-b1d6-7bf341288886,0.44937754,0.36685726,0.008162132,0.3325132,0.028763771,False
f2333bd0-4f08-45cf-be35-aa8ad8a6a71b,0.039340246,0.641053,0.14327349,0.66971034,0.023631334,False
b3dd94a1-9de2-4f82-87e7-24c9b0dade86,0.44125658,0.67777544,0.040927246,0.18598603,0.18164134,False
6d28f74d-f285-48b1-97f4-cf4ece587a77,0.5182835,0.5096367,0.042570937,0.78900635,0.05507469,False
19a2a19f-987d-44ef-be88-0546f7aff405,0.03858623,0.45310715,0.009284417,0.36715257,0.09359336,False
e31af6e6-c759-4ab9-b0d9-24ff873ac1a1,0.8210376,0.7928585,0.04025709,1.9201554,0.037006617,False
da027db9-81c4-408e-adab-cefec144cdb2,0.5763342,0.21471469,0.011348391,0.13289322,0.01385808,False
be503b00-f559-403d-b2a1-d49599d9bd1e,0.88466823,0.9136359,0.041510917,1.5015969,0.21329975,False
8c09ecb4-3e19-40d6-9d37-31c5fd757f8a,0.96277845,2.3562214,0.41219297,4.7898445,0.37150788,True
d1415bdc-648b-40e0-9967-7250482363d2,0.5609302,1.0405527,0.11297324,0.95980155,0.27826285,False
e9fd5f4f-bdf9-4dd1-9cea-215cc47b4003,0.6672214,1.4894382,0.025825223,1.068003,0.11310601,False
ac63b137-7031-41f4-af3a-7e673aad7342,0.655533,0.47026533,0.01846658,0.4072519,0.030449867,False
a59d948e-2080-41ee-a7d6-0ddf0301a9f6,0.7191525,0.4710837,0.015133818,0.69932383,0.013647556,False
824b32e9-8cb1-4d83-8a10-ceb14be54def,0.741621,1.1626365,0.03147963,2.101896,0.017479181,True
36f41547-90e0-4635-aea4-04975902d2d7,0.64810437,1.0817283,0.0040670712,0.46291977,0.014002323,False
b42691b8-6b81-4c15-a644-66610a7f13c8,0.824225,0.86365813,0.10610368,1.2427372,0.024496555,False
baa61f7e-a9de-48cb-b74d-398e052319b0,0.6421365,0.53106976,0.019195687,0.6746133,0.12410283,False
079f76b2-33b8-4039-8283-a3c1c57fd6e8,0.6327746,0.6529922,0.019156866,1.414285,0.026367188,False
83e50229-c25b-4948-94c3-88437aa02b4e,0.72121173,0.09078542,0.03811551,0.13622813,0.06763816,False
b76eec16-69e0-4665-b689-0c4461158853,0.9974769,5.0645776,0.25631893,10.817355,2.1453297,True
c09b3458-a491-49f2-b33c-1807469bb410,0.5284771,0.6132984,0.015902316,1.0370933,0.11442423,False
662e2918-508d-4182-a887-e2ec7dd58838,0.9232033,0.5279607,0.0060247304,0.31974867,0.034279108,False
08c2b621-c444-4b6c-b32f-1ec1eeefe57f,0.10748577,0.93370074,0.12264202,1.5085664,0.22794414,False
3ee98e06-e2af-474b-a1c8-3c4d94d2c575,0.9791047,0.27265903,0.006507794,0.65302896,0.009635448,False
4aaa33ba-1018-4793-8887-25fe0df24b00,0.83036906,1.2394508,0.02922765,2.04819,0.0035207272,True
7e45b162-28f2-46b3-8a1d-460c84831272,0.19546288,0.5243994,0.012856308,0.190078,0.009336472,False
f8ae119f-f092-4293-b26e-50665823d9fa,0.42564088,0.8014821,0.022967367,1.7312596,0.0041754246,False
fb7cef5b-b0ba-465b-b9cd-9edd7ba56846,0.49755743,0.071276695,0.83993053,0.71734387,0.016288757,False
33b8ee07-b34c-4021-8b74-e2a0c2f17641,0.9845372,0.364895,0.009215788,0.3694442,0.043031454,False
4fbbdcab-3410-4c41-bab2-d2cd7dec0740,0.48900288,0.3723871,0.16480301,1.588647,0.4485166,False
0b57ce7a-a88e-4f59-8780-bc28d1b20567,0.7113485,0.7257801,0.011419813,1.1060973,0.03647852,False
99675a48-a46d-4000-a789-7799d47693f7,0.97987294,1.1231982,0.06550733,1.6211754,0.040915728,False
eac1cc5e-52ac-415b-96fd-eed0b2faadf2,0.7564607,0.052609324,2.6900823,0.1661479,1.6857356,False
3a30edd5-8cb5-46f8-8529-460498e52385,0.39783585,0.09414193,0.06934567,0.21041757,0.014100075,False
12154b20-3b89-4ecf-947d-5f83c37cfc68,0.6631276,0.6211742,0.022935934,1.0833898,0.013351679,False
0e33fd52-f45e-4bfc-a18d-626f57ea1a55,0.4426249,0.3791262,0.6372837,0.4116982,0.0038871765,False
94cd3298-f1a5-46b6-9f2c-56b7354e2ee9,0.31464514,0.38791737,0.027732428,0.69984794,0.039772034,False
414a4bfc-d7a9-4547-8829-126d562f28dd,0.6490539,1.1370463,0.011051019,1.1953931,0.0063374043,False
48d977d4-be97-4af1-8ba8-b35ea71d5622,0.7238988,0.67164904,0.008257929,0.8215011,0.030908585,False
b01c99e5-63cb-49f0-bd4b-bd4d5be5e09b,0.64582586,0.48427418,0.08654056,1.2152504,0.21213317,False
257042f7-29cc-4914-aafa-18dcd0cf3115,0.92682606,0.80724984,0.027657235,1.473542,0.107572556,False
0461d152-44bf-4a3b-8609-bfbe01b9af8e,0.35527533,0.44492862,0.0075831455,0.5267611,0.024077415,False
60f31c11-1db2-4097-a638-ff42aa309b5f,0.7402169,1.0766594,0.08327109,1.753828,0.043417215,False
60a8649c-6fe1-470b-86a6-ecd9e6d11959,0.6239229,0.46346313,0.30532864,1.335207,0.004415989,False
8668c07d-586c-48bc-b2d5-0fcfa2106439,0.77408385,0.41604438,1.4354017,0.5621855,1.582722,False
161c1772-7d8f-4ab4-a1bd-9259cfff7a58,0.40486133,0.7172422,0.01688249,1.967971,0.0595963,False
d0cd2838-a95d-4a29-9217-949058c7c670,0.8587267,0.42101562,0.027392061,0.90663534,0.0032963753,False
e9ba428d-7e29-4b86-891f-8b6b698c5163,0.4407778,1.0048093,0.006809763,0.32314348,0.025674105,False
61917cd9-4a6c-42dd-a533-f27e423d6033,0.5546139,0.6360744,0.05250317,1.2597355,0.26164103,False
484f3170-5dc1-49c9-99cb-8322d1e9be85,0.50533414,0.46666083,0.06199182,0.44526917,0.04537177,False
0d93411e-87be-40f0-a747-d28c53db1bd2,0.5458743,0.39150864,0.051377658,0.5521454,0.025113344,False
2e38f88d-161f-4141-a4c1-07b8e4d2cbe3,0.41298348,0.6098751,0.037581727,0.070028506,0.020375013,False
0aece968-70d1-4b54-920f-e02d01d3dbbd,0.17551602,2.3593826,0.030201908,6.8037577,0.022983074,True
d8bb4887-59db-4e63-91d1-798bc96e29f6,0.5387169,0.55126417,0.030142566,0.9497403,0.024355888,False
a9524542-4a02-43b5-94fa-25fea17ef80e,0.3395695,0.32961446,0.015215349,0.31545833,0.0038821697,False
a33944f3-8d2b-42e9-9858-20f8b6486343,0.50354093,0.65141755,0.23267156,3.4319928,0.0012805462,True
5a347607-06d2-42cd-8a53-dfe8d818e054,0.6107511,1.0197033,0.0531699,2.463177,0.12273264,True
ba0c319e-0668-4b34-b1f7-e1228585179e,0.32739013,0.5192136,0.007124559,0.47106463,0.00762105,False
3c47a6c7-9017-4075-879e-5cc6ac0052a8,0.9150024,0.45138747,0.53841513,0.62708277,0.4912014,False
90a0d502-7770-4c49-a984-bc67031eb14e,0.9332683,0.3296924,0.0073504685,1.2770059,0.019294024,False
bd078c00-e0bb-4930-9699-136e926ed998,0.76504946,4.5397673,0.44480315,14.466438,1.2267146,True
c8cd101e-0f7d-48c9-b0d8-3e2318ce221f,0.8442794,3.4445012,0.026788656,4.545179,0.06803918,True
0253511d-47fd-446f-bacd-1f81047c24b9,0.9989067,0.67090213,0.020738522,0.567739,0.18028855,False
f423a7d3-fd27-4e1e-b9cb-8ef2cf48a32c,0.39327106,0.76030695,0.4897936,0.8546769,0.15959454,False
5c7f8c2a-c5e6-4ae4-a90b-186684be77d0,0.75497884,1.5629299,0.007931161,0.58390486,0.011464596,False
7b15978b-efbf-43fa-b545-34f18820fa9d,0.98612493,0.48834467,0.113034025,2.121267,0.56507015,True
2225b49e-244f-41cb-8ded-66c290a7d572,0.5928643,0.7243235,0.02440076,2.0054524,0.021200418,True
72cbf607-cbb8-4ade-a257-875457b24231,0.46965733,1.1225466,0.124701306,1.0446208,0.20560622,False
347166ee-f40a-4e2a-bfd0-4c594ea366f0,0.640046,0.5549103,0.008769099,0.8178198,0.010108709,False
403d9d44-8c83-41ab-b41a-9a79c99cc661,0.60622907,0.38415566,0.0068592667,0.46676072,0.021977186,False
b06f6d1a-84f1-4a6b-87ef-d7450986ed17,0.9977618,1.1881012,0.07664261,4.785384,0.2278564,True
cd00c47c-9b73-4261-b0fd-579067a01639,0.37854692,0.2158828,0.004045745,0.08927234,0.0065279007,False
e7a15d9d-5d59-40da-916e-692f9b864bdb,0.642997,0.64094406,0.042260315,0.8269359,0.033400297,False
08b1904d-b315-4730-bfdd-dcb44327b4cb,0.5009591,0.42743835,0.014903966,0.5119805,0.0145151615,False
66a88021-4ce0-4cdc-ba59-e4a9ea715954,0.6300751,0.43038014,0.02244719,0.21421199,0.020571709,False
aa520160-98cc-4530-90d4-b0442de8d2d5,0.026565498,0.43526784,0.011221707,0.5194354,0.051091194,False
08129731-ca5f-4115-98f7-6ffd02da9bbf,0.54167205,0.10949829,0.37786597,0.241831,0.17343783,False
e5623366-dc5b-4349-8288-b22d463dc2b9,0.9915669,1.3900914,0.04383304,1.6546547,0.052041054,False
b8a96568-e9a1-4576-8e80-936206b74d7d,0.8924325,0.56341094,0.011023819,1.4633543,0.022988558,False
3dcf8455-20c5-4b4f-aff5-bfc8e9649471,0.5771223,0.45726803,0.0043057282,0.83541274,0.011166096,False
2163f24d-9a8e-45cb-87c3-ec4ebff4ca7f,0.48710126,0.31558055,0.0052617113,0.16332105,0.003333807,False
b2e4c165-6f7c-40a2-bab0-886b9c29a0e7,0.96156573,0.637039,0.022075145,0.20903923,0.15396881,False
7cca0c47-4cd4-4946-a47e-4d83fe1d1dd0,0.49501085,1.1268326,0.05306462,1.5456535,0.07485294,False
1719c612-c815-497c-b8ac-4012390b3596,0.36499974,0.780116,0.013554605,0.39851248,0.025260687,False
3df12327-e911-4fa7-b2e8-e3d45daa6595,0.70629865,0.28782696,0.024027972,0.36621195,0.019383669,False
d49af4df-9e00-4bbb-ad86-906fffbe8cd7,0.49439082,1.1284184,0.012655119,0.3507097,0.0060789585,False
43469cb1-11f7-4c36-b0e8-e326db027987,0.26735687,0.9697712,0.098054565,0.31287423,0.041290283,False
82846ec4-f72e-4fa4-aa67-7a9e7ac3603a,0.5631811,0.23213248,0.005705285,0.8652158,0.0048823357,False
996bf586-0af8-41c4-b3ac-3fd1e43850f9,0.7135795,0.62292635,0.019661268,0.7163216,0.0043079853,False
73f9f599-ff5d-4eed-8282-43edeaccf9b8,0.278713,0.21960779,0.06373076,0.49300054,0.07898545,False
058ccb3f-762b-48ed-9173-44e1908be94a,0.28324747,0.93021023,0.038169164,0.7286203,0.015976667,False
8b764dbf-4806-4013-b249-578e9674d7b1,0.75597537,0.45835418,0.0053459285,0.9882211,0.016720295,False
a6a73235-df87-4a72-b88c-4b4d69874abd,0.9529846,0.19596942,0.040346254,0.24245422,0.32853794,False
31307b47-7747-4418-b46c-cc2371348690,0.7607944,0.61752903,0.066597,2.7758803,1.1994903,True
21124977-8e37-4f1f-a089-418726f7aabd,0.8290516,0.365277,0.7811241,0.30210567,0.25402522,False
eb27071f-8983-4999-b88d-6cc47c0699f6,0.7882375,1.0362207,0.07769135,1.5928875,0.14502048,False
47accd32-8431-406b-8dc9-9e008d5e3ed0,0.04750916,0.2225301,0.059531145,0.15580286,0.4765954,False
42860ea9-150f-4a4c-8528-482fe1d026c9,0.13855445,0.64335304,0.030738115,0.6819206,0.28840232,False
a9309d1c-86d7-4264-ada4-0b8ae40f0639,0.99996483,0.025344765,1.8440789,0.03506041,2.3349748,False
94a24049-8d99-4fc6-91df-b1f5577a4f9c,0.8240472,0.10742877,0.06870384,0.18195131,0.19275069,False
3d5e42cc-398f-444d-9e8b-48af8a104b6a,0.5284477,0.86774594,0.08618311,3.635089,0.41687703,True
a135b034-6e16-44fa-a4af-d87715bb4a1b,0.5465311,0.32251018,0.03377843,0.14192392,0.067685366,False
cb6a7dcf-d18d-4ffb-b419-290988b64285,0.6314227,0.7568092,0.05959674,1.8235987,0.016117334,False
5db3a708-2f19-4ae1-8a4a-56f8c5e8ecf9,0.7390543,0.3816192,0.01638261,0.9881646,0.022209167,False
32b940d6-8616-437b-9bc1-175d397d9cd5,0.8520784,0.8027483,0.0282178,0.5538482,0.2334342,False
a1f61a89-0d42-4c36-9b9b-6002cd7b8a02,0.5356933,0.46307528,0.15939297,0.4232833,2.223406,False
decdfab9-c26d-4cc4-9477-8455c6746120,0.622494,0.47623417,0.011106352,1.1503958,0.05221963,False
63e830a1-852c-49f5-8575-1df1b8aea565,0.4245498,1.4978158,0.022192415,2.3941886,0.008877754,True
35f8901c-bb2c-4ace-9deb-663e85da0cf0,0.96696955,1.298654,0.020057749,1.6981287,0.014017105,False
50bbc477-cdfd-4fed-8789-6dc4b2c95cb4,0.7003111,0.6987719,0.012664612,1.10009,0.052393436,False
d70002f2-2044-492d-bd34-93bd918d9fb5,0.95075476,1.8608967,0.06835287,3.1077375,0.09276414,True
b82f9452-3b9f-413b-bad7-f22abccc0d17,0.79287666,0.28101882,0.018075021,0.2048333,0.030957937,False
54df5122-21c6-4a2d-baa3-e3c7d8c5c0c5,0.4604152,0.18802921,0.06971542,0.5478697,0.066336155,False
e0562ba1-2170-4137-90de-3038f0eed749,0.54140913,0.27726242,0.005775404,0.49935558,0.0017068386,False
3dc300d0-0e23-4bc7-a8de-23742855f8b9,0.7686358,0.33459494,0.005342241,0.61931264,0.0038383007,False
d6f30aa0-e95e-44f4-a51d-5a093d501d1e,0.50560886,1.5255368,0.052786954,1.7307082,0.023807764,False
7b44e1cd-7dd3-4f73-99c2-677604c3206f,0.43694466,0.5806446,0.0077994107,0.9798013,0.024561882,False
1573b2fa-42c9-4051-b9a5-d76ad656d19f,0.9823395,1.2985647,0.014698327,1.2231352,0.02935505,False
1f4d7fd9-dea1-41c7-ad44-ee60f7c02698,0.8731027,1.1687757,0.003432389,1.3184716,0.0050799847,False
00eb04c6-a59e-4ff4-9d26-325b629b212b,0.6680255,0.30293268,0.0057239253,1.0169142,0.0027887821,False
8f014149-b87a-4314-afe7-33ebd5f338b0,0.6332913,0.7277289,0.010834312,0.7642136,0.03391123,False
aa2b693f-5e11-4077-bb3c-fcf5972b8812,0.83690417,0.19691308,0.004913608,0.11023376,0.015319586,False
bce927b5-0fd0-4063-8692-c6c45eef8799,0.9600403,0.43889767,0.23543997,0.07365713,0.015451908,False
9541ad01-0574-4a0c-9c3b-b9981fa384b4,2.4404515e-05,0.8074202,0.087389864,1.3857269,0.19778895,False
d360f886-0934-46e3-8fa8-b0f7d9c5515f,0.392231,0.51099336,0.064258836,0.870452,0.0012154579,False
bd65d1ff-ae29-40a5-bacd-9d9117877093,0.766342,0.36874798,0.1900197,0.2031323,3.03249,False
f0c19aa9-473f-484d-b5b4-4dc3d4f31287,0.7548421,0.6492353,0.09851262,1.8818835,0.22590971,False
fa714ddd-0295-4e6e-ae84-01e359ecbb74,0.4532777,0.86743444,0.024641868,0.37869135,0.048113108,False
197c7f5d-f69a-48c6-a70a-931fe34c959f,0.733138,0.34949166,0.0065140845,0.5180558,0.027521133,False
61aeefad-a5d2-46ea-a25a-a967f114e347,0.53837645,0.9060256,0.023463352,0.9335696,0.057516336,False
5b5faf16-d24c-48a0-88ea-6ba321afeae5,0.3586628,0.6912906,0.039055124,1.3883246,0.0024137497,False
6bc8d59d-0703-42be-85a6-5f23d03b9a5f,0.6898558,0.8118593,0.007687823,1.3028145,0.03186655,False
8bccf090-dc83-4c34-9732-a02086af7ec5,0.71304375,0.7450583,0.016673505,0.68293023,0.02120161,False
5069446d-5977-4f5a-82d9-a2bc593c893c,0.5561135,1.2614205,0.06751798,1.5445888,0.29483938,False
07890cbf-6dd9-43a1-adbc-3932d0aa4889,0.60125315,0.34368712,0.013541341,0.4175321,0.03657341,False
bec2bf91-c4b4-4cc3-b7fb-60d801ab66ba,0.84703463,0.28076178,0.055315673,0.93741494,0.041898966,False
fb64b974-fa4f-4555-9b5f-e5df880c9e4c,0.9240269,0.23162371,0.35188192,0.3096787,1.5999706,False
522428d2-0c2e-4d12-85b5-168c20f66005,0.64174014,0.40389216,0.012321846,0.8056154,0.0019745827,False
542b9b31-6c8a-4e8b-8105-95fe4858a546,0.7465285,0.3020258,0.019055588,0.28392544,0.010379553,False
1fa9a9bb-95e2-41a0-bf61-408b338976d9,0.8820038,0.33918867,0.031407714,0.44303256,0.009946346,False
ea8bfa36-cb1b-421a-a102-b0a8ef335ea5,0.5716253,0.440467,0.012107786,0.06376662,0.03902197,False
82ef24cd-3f05-4773-b92c-21a0439f7e59,0.49660325,0.34717655,0.05085912,0.36840072,0.10785127,False
3e3383bf-822e-42aa-96e8-9f07f5dc0cb7,0.9987162,3.8356726,0.020788603,8.303734,0.024427176,True
0c7ba95b-d462-4fa4-9ccd-d7def7124537,0.687589,0.47085723,0.006289049,0.77884716,0.005254984,False
1afb094a-4d19-4f46-b03a-b12220c889b3,0.46345514,0.632482,0.004945453,0.45879772,0.008196592,False
f25d72ba-ac03-42b4-a55a-dc76efbe738c,0.40938753,1.1385525,0.0190593,1.0956974,0.00947237,False
4700c982-a496-4dba-aabb-33bfa4a7adf6,0.90344685,0.25570187,0.28370565,0.30439502,0.5480671,False
f8671cf0-4fcc-4670-b69a-2cf4ab6a355b,0.41484255,0.75553524,0.0046163877,0.43678257,0.0010454655,False
712338fc-2f8b-4630-b9d3-f05e0faf84eb,0.7223871,0.45569462,0.12611009,0.8196372,0.2282722,False
c46ea5a4-da83-4457-bf14-9eac0b3dd732,0.9807688,0.36189875,0.115559354,0.72850126,3.122841,False
48889174-b05b-44c2-b561-788fc174673e,0.07118354,2.315303,0.08414437,3.9802907,0.12351084,True
f15c3ce6-518f-448a-be88-4e18116ce324,0.6735034,0.41653314,0.024991775,1.1131676,0.07373071,False
5ed1ece8-4647-45dd-8d46-7ad33d3d0ba0,0.59157497,0.16906925,0.08664699,0.08110173,0.171247,False
f2bb89f2-396a-41af-a7ac-023eccc7da9a,0.63999563,0.62668455,0.010103687,1.0570852,0.047665834,False
2a93ba02-9184-491e-93e4-cda992ffff48,0.57584685,1.0264689,0.036626842,0.96775466,0.005564451,False
c5d79bf7-080f-43f0-ba4c-2d2fb77cc6e3,0.44033748,0.8804586,0.028945727,1.1478037,0.024915457,False
d51e7f4d-447b-469b-afa1-898cb296e29b,0.8622598,0.8474876,0.05595409,0.3153127,2.8942122,False
f93c66af-b81e-4abc-a21f-3013eab0e23d,0.49854842,0.14739466,0.016571017,0.5679817,0.014831305,False
875197ea-885a-41c6-bc6c-191b021405a6,0.6063663,0.16403414,0.014075347,0.16200882,0.021740913,False
42afd99f-b4c0-48f6-aa8e-f00997c34c58,0.5763971,0.48614362,0.005465106,0.19583598,0.009433985,False
10c58ddf-5ddd-4b67-ae81-40e628fdf786,0.627805,0.4387604,0.028385906,0.84777725,0.010455847,False
97410eb8-1617-43c7-af97-af624d940d0e,0.9659283,0.13484277,1.0645746,0.24254414,0.020237446,False
31c538aa-ac36-4175-948d-2f412ee374ee,0.27565578,0.8055142,0.010083282,0.14310162,0.03751135,False
3d41865d-4964-4f55-aeaf-14fd4147733d,0.877112,1.6082344,0.017980628,0.8060072,0.04233575,False
c630d54f-f2d3-4261-8c59-2f29dff2fdea,0.5827507,0.85839516,0.013321217,0.8622249,0.0060031414,False
d18ef167-199b-4f4e-a53e-8a2247b8351e,0.87207526,0.44887814,0.0028194268,0.3536405,0.003140688,False
f3d4ccfb-08d7-453d-95ca-bbcf8cc515e2,0.5229714,0.15354371,0.056775138,0.32389253,0.032927036,False
16d6ef0b-11c3-438b-8327-b6bffbd02796,0.2860838,0.32240483,0.36088833,0.61851,0.5018606,False
816e0221-44c1-4cee-a6ae-ff150d3e6601,0.7720839,0.34554264,0.018034283,0.17977224,0.019191504,False
922de2b0-6349-4cf3-8f9f-e8baf99eee5f,0.51491845,0.91207236,0.03843099,2.0920339,0.026976347,True
eb091876-5e2c-41d1-b596-2a89e0b63f32,0.5594914,0.49219763,0.0062831324,0.6360704,0.014995813,False
ead97559-600a-4293-b977-e892f8706b2f,0.6398847,1.0025299,0.019534858,2.3666196,0.022721529,True
77b286bb-8f2b-4a8c-afa9-784f8ef21779,0.74752134,0.620392,0.004621418,0.6212243,0.009804726,False
81b0df4e-c7d5-44d3-9369-1bd2562ef019,0.4971545,0.20477836,1.5322425,0.1527073,1.6844689,False
332b02d1-87c8-4f0f-87a4-0a70247af03d,0.12306012,2.4788423,0.3831486,5.380884,0.7175329,True
0d7358f9-fce5-41fd-afed-a580fe532b30,0.5261593,1.0800896,0.06610222,0.43640813,0.011583567,False
