scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
db46223b-da61-470f-b8bb-aa9e974903f7,0.9129076,1573.8,1.2326869,1586.9628,0.82788825,True
fec8d028-6a35-468f-a912-ab42adba823a,0.8481793,7953.178,1.6414253,7941.324,0.47867608,True
869b09c2-99de-41ff-9177-8d53da8a250b,0.24676476,1083.0675,1.6045206,1060.518,0.77821755,True
fcda5f39-8965-4e03-a07e-25fdba52fefd,0.98403746,22.797396,0.27081865,39.2927,0.0004990101,True
daa28a2e-034f-495b-945d-16dd9be21293,0.9434925,5586.0073,1.5591413,5562.371,0.81648326,True
9b125e4f-46cd-4525-bd4f-9fecc9c415f0,0.90540034,3916.5305,1.0732555,3912.887,1.579335,True
d7ee3467-f05c-4b9c-ad23-535a58d1d6f7,0.7445479,2853.3523,1.5351015,2841.838,2.199269,True
113e232f-5a42-442f-b803-7e9afbc2bcf6,0.9434018,8278.662,1.6677246,8275.815,2.1772668,True
55c15f68-a333-4d76-bb38-be2536c3d93a,0.86732423,10888.193,1.1984652,10925.833,0.24374366,True
6551ea50-4fb1-40a5-ace4-a8581bf99199,0.9997145,3607.5752,1.5336754,3605.6912,0.010902166,True
a5307a78-133c-4026-ad62-391332b8af2c,0.98570687,853.87445,1.7202021,847.96356,2.422847,True
48339138-90b3-411e-a17d-798ba83fab97,0.8067238,18633.475,1.384607,18614.738,0.5145881,True
cfdd2e3e-3b55-482d-99a1-f16b17ee9d11,0.8107653,2424.2446,1.5044429,2411.555,2.3719866,True
7c5199ee-2b1e-4134-b8ca-3abbd3e1793a,0.8047782,1147.3551,1.5458916,1154.7433,0.3189957,True
c61baa99-b7a5-4bc5-ad6f-3490ba9bf04c,0.99991405,11588.531,2.7745922,11622.7,2.3934104,True
7aec70de-64e8-43e4-9b30-6a54cefe8124,0.999979,2930.4385,1.5267379,2922.831,0.7005384,True
eba48f8f-7097-497d-b09e-b1debfe8117c,0.9929605,4789.9746,0.3837094,4789.39,0.6877253,True
852690e2-51e5-4ed5-a517-963422799aac,0.9675572,1701.8479,1.5552819,1674.6943,2.2268016,True
ea9be62d-1c91-41ed-974a-e72697eea6fa,0.6352689,3226.5122,1.670918,3212.2107,2.1152146,True
4d498de1-1a8e-4cd0-9d92-0d1c014790eb,0.7375577,6286.818,1.783828,6281.581,1.0960848,True
af52133c-0111-442c-a596-cb6234edb99b,0.99314153,2486.424,1.5625962,2478.3137,1.1193817,True
27bd8067-b595-4d06-afe8-84dbb8943869,0.9512284,8373.837,1.6377558,8359.316,2.7170541,True
c71e09cb-ba2a-445b-9209-f161d1361721,0.71685445,926.11505,1.8408617,920.1902,1.2347257,True
036fe3b5-f730-40f6-8fac-d56ecabc1abf,0.95170176,14.075978,1.6799729,13.795088,2.846328,True
c8e52109-72fd-442f-895d-a1fb9b6abc16,0.9856019,10002.522,2.1481764,10002.798,2.0216606,True
667cff6c-3b5a-4bdf-a9ae-80a41a283333,0.99835855,7676.2866,1.8079255,7664.09,2.476148,True
23041c1e-c0d6-4502-b7d9-39c0920e896f,0.9607807,4382.987,1.652265,4364.8984,1.7336633,True
d747985b-996c-4a8d-b7d4-26c62015fa47,0.9736923,8868.5205,1.5434613,8857.101,1.3131921,True
67d0223c-6466-4844-972b-4dd83bf564ed,0.99932563,6858.584,1.5191271,6841.241,3.022457,True
b8d157bd-ba31-4d90-a198-93c794e73787,0.8011911,289.1239,2.1623232,281.20102,1.6309521,True
878dd529-900e-43d8-b7f4-feef4df55d03,0.34640855,2480.6907,1.6560264,2477.3894,0.7330129,True
05591c12-dbfb-473a-8bb7-c206a6624865,0.99967146,2441.6565,1.5630254,2443.7844,0.31705642,True
f82b589d-ad2f-4eb4-acb2-0e3c72f07193,0.41676846,4721.3667,3.0318735,4721.544,3.0092824,True
3a98c148-7110-4350-860c-6573624bad72,0.9977383,4002.9907,1.6884118,3990.5454,1.0147889,True
8bcc3278-31d9-4c4e-a4b0-13126e832154,0.5997447,7876.182,1.8386711,7873.82,2.948189,True
24fc2e76-280f-4ec3-bc1d-8afa53d119df,0.9850234,33.62334,0.9858896,33.6301,1.041013,True
d8fc270a-9133-48ef-9542-f848ff8546ab,0.6375808,359.24844,1.8399396,366.15936,2.8109834,True
fc5cd997-8ee5-4720-a6d2-5c7d6c59d0bb,0.9999889,538.3934,1.6521156,541.3148,2.7278469,True
c84fa357-2c8b-447e-8485-52cb1a4ca07c,0.9999939,2139.4653,1.5295156,2123.335,1.3187296,True
e150f959-29a9-4180-a879-a9e8bf886459,0.9988371,6169.849,2.29336,6157.054,2.5495813,True
1dcbce05-51fa-4f99-b20e-20298c736885,0.99147356,4942.7847,1.6577256,4925.4033,0.7241814,True
5ae79767-e7cd-41d8-b996-b508405e6471,0.8391433,1238.5425,1.6531482,1209.6986,2.5096262,True
c6f3d7b8-4957-4682-bb44-7c17a551b5a3,0.35651305,2226.4226,1.5101908,2209.5122,0.54179406,True
ead5cbbe-fe4d-4bb0-91ab-2f0ebee97a39,0.9845724,1811.9325,2.0051396,1817.9551,1.4473298,True
6bb705da-e6fe-4da0-a25d-8068c03ea842,0.45372206,443.48816,1.6824033,428.67935,2.7530873,True
bc4e050a-727f-435c-8cb0-efb73c4901dc,0.91246676,2328.5288,1.6076626,2302.328,2.11578,True
a3902442-5b5b-43ee-b7db-6de257ac374a,0.99971354,59.354916,0.58657753,70.18525,1.3674424,True
4edabe4f-0921-4f9d-b9c5-97ece0581cdc,0.9901799,21.156303,2.440305,32.11327,2.5497282,True
6989163b-a889-4b88-b9e1-2eab47bcb62a,0.91890466,2810.0562,1.587778,2830.2793,2.1372974,True
7f65e578-2262-4dcf-844a-3bc35ad305f4,0.97626704,5020.3364,2.1562726,5009.364,2.2582738,True
a831ed6f-fd21-499d-a806-bfa1b55d5360,0.9999374,8421.481,1.5923762,8398.036,2.7018592,True
490e01db-cbd6-41fb-a4aa-61718e557fc0,0.9985022,2395.4805,1.6053289,2384.6392,0.20650077,True
4e79eb12-6d85-4c94-b0f9-3f1171c22e46,0.99777526,5547.2188,1.263297,5549.449,3.0964196,True
d4ded4b4-032f-440e-9019-fe94cd3da542,0.8776149,11101.958,2.2016761,11099.852,2.007377,True
fc9e9bfa-18ed-433c-8be7-705dcd9345b6,0.814363,2688.5068,1.8033239,2677.7388,0.4200933,True
bd6d08fa-e475-4161-a9ae-e5f02aa2541f,0.5479732,3.1493454,2.2969794,1.08204,2.3631132,False
1204d25a-0010-454f-8302-ea1b3ed4661f,0.8281095,3443.5642,1.5603635,3427.6638,2.077315,True
94bad35b-382c-493f-9128-3972211c5e5d,0.9856418,1489.9242,1.6668495,1486.923,2.6560113,True
0b6f8d18-f5df-4f73-aa4c-9c9e2a00e21d,0.9677206,665.6476,1.3032557,672.69763,1.0775192,True
95328dbf-4cfa-4f40-ac5a-767ad5a25d66,0.86669016,22024.504,1.6095139,22040.498,3.0578835,True
4617b5fb-14a4-41fb-905b-1120ca0dd4be,0.9386602,2025.6055,2.0625033,2015.0568,2.0191724,True
9e762ea1-3dc8-4dc9-8191-ef28dfd1e994,0.41441977,7832.032,1.5362566,7801.136,1.8112948,True
18eb943b-e55c-49f3-a0d6-f8f67dcfa56c,0.85260063,3456.6858,1.5563598,3418.9949,0.70073533,True
e6555e81-987f-42a1-9191-05c62a74d50d,0.84890383,1976.4984,1.5822556,1993.3835,1.3988874,True
bf020573-22f4-4945-afd3-2e6012947f9d,0.8150875,9628.777,1.5972837,9618.968,1.6643245,True
50a36617-ba20-44c8-baa6-460a9727c1ab,0.99923253,13940.767,2.8617752,13952.731,2.5340083,True
00dce227-7f44-4173-a854-569527c2a1a6,0.59090704,9237.424,0.86797905,9240.691,1.1655519,True
59b0e19f-c857-4d5f-8afc-6bb1ab38266e,0.99711746,1542.7109,1.632442,1530.6327,1.1409523,True
e248aeb8-1bce-41a0-8d64-7e1fb1edf9d3,0.9665191,7491.933,2.1528583,7490.722,2.3867772,True
d3abc5fa-bf18-4659-8ecf-a0633d0d20e6,0.7987838,139.75879,0.40223113,140.5618,0.87709117,True
c4ff41aa-3e1a-4647-a7b7-b93b689387de,0.9476503,10631.559,1.161913,10630.639,1.4957082,True
9c5acdf8-a1d6-4c67-a5e6-012d714b46a6,0.829673,3243.1902,1.6401494,3211.7393,1.2772882,True
6a616ed8-c4ab-4ec7-9bed-667604632dca,0.9552424,7186.701,1.5464529,7222.316,0.84476113,True
dc42f14d-1a24-4707-9884-d5b27f31275a,0.9170062,2494.6086,1.625136,2477.6006,2.276148,True
873284e8-dbac-44ab-b2db-4bf69bafaaf6,0.3740202,5843.6,1.7844718,5840.241,0.080084085,True
bcd363d2-d06e-4228-a60d-5a64bdb093fa,0.9425297,1061.3541,1.0960658,1079.6594,2.82038,True
41fc4fd6-3f12-4b5e-96bc-7187996cd2af,0.75642425,12423.794,0.34132463,12437.929,0.37982965,True
7f9fd67d-4ec8-4505-8618-842b772c4bd9,0.6569324,9604.687,1.5928942,9633.335,1.1111891,True
b81b8eee-9219-4120-bb52-9ffb2220f3b4,0.96977806,3789.9104,2.4865785,3790.3157,1.9948385,True
006d34ba-2dcb-4607-b2fe-714c0b050726,0.77987885,3498.155,2.8382685,3498.8386,2.9178746,True
32e1295d-0a5d-499c-b53b-1e0d97dd7c00,0.10218938,7837.8154,1.640138,7820.7812,2.1179788,True
a8e28987-94ca-4406-a386-651629434b9e,0.86180645,8787.571,1.5821533,8773.906,2.9167802,True
d948bc49-783d-4f93-9a7b-22cb8693c3aa,0.4002572,4312.476,1.0955325,4297.22,0.17919421,True
6789ee50-b867-4de3-a991-dba985fc3d88,0.96027595,8811.808,1.4597914,8820.751,1.4579041,True
4c1e2ad2-cd27-4732-bd59-84e9a3b80617,0.62843066,2977.2058,2.4468303,2976.0693,1.8529985,True
0c07af88-0323-4b04-9042-8aaff2b2c526,0.9343947,4702.499,1.4410017,4678.871,0.86069846,True
43ac4e6e-5acb-4db4-a45d-a282d8da667e,0.9631199,14531.627,2.23821,14571.951,2.8795917,True
719613a3-0715-436a-b51e-74d5a1295e27,0.8495777,2613.9126,1.6423892,2596.7805,2.7713134,True
34c5f86b-12bf-4eb1-ab4b-cbf1d91c4102,0.2397329,5163.18,2.0525465,5178.851,0.53159547,True
eb5df56c-6f9b-41a4-8846-d49395d91bf9,0.99999595,188.80869,1.6727715,186.60892,1.9312289,True
46abcecc-93dd-4de2-8acf-b3b591c2f862,0.9346653,1067.4044,1.5334407,1055.8789,1.2885392,True
d71c04aa-915d-48c4-a191-84b1fa82710e,0.7945433,4249.945,1.5421989,4222.2207,0.957906,True
02de90d8-2b82-41e1-ae4e-8d092c04facc,0.97913206,6488.0845,1.3031437,6481.627,1.2511079,True
292e9213-a261-4983-b3e2-70addf6f45b9,0.10204824,4574.706,2.4214513,4574.6357,2.0731971,True
8837490c-6515-4828-8175-2020be9c6c51,0.9651901,7966.188,1.5812984,7934.074,2.7268465,True
93c057a7-bd91-4354-8a35-67cbfb08b2b0,0.8661499,2947.647,1.1522096,2950.8342,0.036714315,True
dce8ae9b-0495-4fee-9161-0bd07ea56c5e,0.7791046,8137.921,2.067074,8137.8994,2.0955918,True
9162e82f-9b7d-4a96-8b16-298baf1bbada,0.9987057,7723.6694,1.7588348,7709.338,2.4979656,True
d8091f0c-3eea-4ffa-94d3-59b93b6e5b73,0.36681923,148.14453,1.021033,151.44121,0.72258306,True
6dc0b1ff-5908-4eba-b26a-557a5fcb5eb9,0.7249931,11348.228,0.45354098,11354.34,0.16364026,True
ffd39bf0-4e72-4330-a0f8-c12e3cdbb282,0.9520459,9775.163,2.2849383,9800.144,2.7920306,True
134a05df-ffc4-42b2-a3d0-c243c19df5ad,0.9955373,7987.0312,1.5696952,7953.4614,1.3384068,True
8fdd6ccf-4a14-4f7f-8552-82c3c88ca287,0.99904,1039.2438,1.5711827,1086.5052,1.0511892,True
62725703-61c6-4ac6-8ed6-9e7f2213b82c,0.15535495,21591.676,1.6488128,21614.186,1.9243219,True
d0a72ef6-c6ba-4dfc-90e7-591f0970414b,0.99941593,3405.6533,2.0622737,3386.4478,2.2412522,True
ca19574a-610a-48e9-a463-97f4deb2b9c6,0.7737574,388.00034,2.3061974,388.1665,1.309263,True
1e8a6218-48c0-4771-908c-f5c358fafb4c,0.2035821,511.25385,1.5771024,511.32013,1.0783937,True
f36703bf-d29a-4e0a-a1c3-d05782d46642,0.9767393,5480.228,1.5596414,5454.5215,0.034755945,True
5ee90229-376e-470f-be5c-7aedebfc5fa7,0.99999714,11794.103,1.5499842,11805.621,0.17818618,True
132b722e-1df9-4a7d-96a0-3f14f37329ae,0.8959372,89.28075,1.70118,95.04133,2.7514236,True
41d798bb-aca5-4cd9-9b1c-b0a369d37fcd,0.9978691,1549.5328,1.633259,1531.7235,1.9931176,True
9e7dc109-375a-4b29-8391-e6a950cf35a4,0.93625987,3573.7446,1.5705473,3559.128,0.3201549,True
16ceedda-d7f1-4ffe-aad4-aa1a80759085,0.9916,5028.292,1.6609551,5008.557,1.5316093,True
0cc5d4b8-b481-4d09-9639-99c2beefe0e8,0.9290912,5715.923,3.0143557,5715.774,2.964791,True
a65bf984-98db-4b1b-8371-c31a44e1082e,0.67530054,528.09155,1.5442206,536.20105,1.6106989,True
3cb7f609-21ff-4b7a-ad63-9a00699722b7,0.90377843,1861.2069,1.8194748,1857.1698,1.3699744,True
a06c7eca-096d-4401-8b01-a29922e80030,0.9828404,9161.8955,1.5548456,9156.342,0.6493981,True
c61340d8-7c3a-4daf-9b37-5780264f2798,0.4257797,10186.413,1.4242297,10191.202,1.7974722,True
db86f018-2efe-4d94-8a89-9a09cc5aea7c,0.78305495,8541.624,2.17608,8532.738,1.1123765,True
5b17381f-d530-4af4-a613-f6c8a21c97d8,0.2641311,2186.2588,1.5509155,2150.6902,0.46041846,True
01ed2a47-724d-4929-8619-7f1604fcb95e,0.9900632,1904.6486,2.574494,1913.2618,2.0629823,True
550dc793-3f05-41b2-b61b-70b9606e2684,0.8340039,5023.148,1.5480949,4988.7095,0.34613538,True
d040ac05-9358-4c27-9dc6-1037f8137da7,0.75921,8076.475,1.2773308,8078.7563,1.8530266,True
ab0a5b37-ff11-4bd5-9792-50040a922bc5,0.99004376,1845.4141,1.5971669,1846.6803,1.174854,True
afef78ad-790d-4103-abaa-766f14abd215,0.98175883,355.26385,1.5379626,319.7521,0.742563,True
0af7b9be-ae89-4b28-900e-6db6ac775f19,0.9430986,2720.854,1.5447633,2735.5957,2.9417565,True
f25b931a-2d79-48a9-a14f-53cdcfed3958,0.96079797,11713.043,2.1972442,11678.52,2.0184433,True
72f5cf3c-860d-49fd-af15-206ba6406dd7,0.38056543,328.94235,1.6885744,315.2325,2.381006,True
eae26869-4076-4b3c-8c4e-963640416fe6,0.85936666,2209.7556,1.5943619,2181.1624,2.1530893,True
d599776f-483f-4601-9bac-dee0a7f953c1,0.9999418,46.902946,1.2803553,47.104492,0.04668975,True
f81e9720-a3fb-4694-8016-47bdaccfb335,0.99153054,3214.022,1.5689584,3225.539,1.030688,True
6ceeeb83-099d-459d-9853-aa3bc281c2f9,0.92913395,238.53613,0.46332067,238.52594,0.32311273,True
8bf01a47-108d-43d2-b1ee-122cd08c5914,0.5473635,1019.3057,1.5393176,1030.004,1.7865756,True
7bc9ca18-9f5b-438b-8d26-e897acacb6ff,0.9995826,1452.6395,1.507788,1473.3778,0.8023727,True
09f1d66e-0d08-4966-b638-f2a345af936e,0.8161559,11281.89,1.7079548,11286.684,1.9499915,True
96ccb775-4fe1-4f30-acf4-a20461e852c6,0.9891728,11931.932,1.5257088,11941.569,0.6426337,True
db5c08fe-567f-4475-beeb-fc6807381c07,0.9368837,1996.6664,1.5414307,1986.0082,0.10515094,True
ef903505-048f-4c56-813f-c2691c98a933,0.9168377,9969.432,1.5855855,9954.734,1.4593647,True
7336e00f-e51c-4be4-9f57-06e273ff3158,0.89129984,1925.4906,1.5621365,1927.8507,0.634259,True
30e13f0e-4052-45d1-87ca-47ce8916561c,0.42766476,2396.6045,1.5297638,2392.2175,3.1299903,True
3f178b6a-dc98-4330-9589-9ff187e2de60,0.9903721,8933.634,1.6196016,8920.065,2.9352968,True
39cb9999-5af1-431c-833f-2f583f6e280c,0.8555446,1316.6394,1.606415,1304.022,1.0318105,True
3530562d-0874-47f8-acd0-92a192887d42,0.98663807,8735.729,1.6849583,8770.024,1.3591163,True
8055319f-ff4e-4fd9-9d9e-4d5bd3a5747e,0.9966986,3724.7117,1.5824313,3706.4326,3.0194795,True
2a2be1a3-3a31-4ebb-9592-7a4fdad0cc99,0.40592888,6884.296,1.2389613,6881.204,2.1476605,True
71326ead-99f3-46b6-a9d5-1d6e413b1516,0.7171033,3995.7527,1.6594607,4040.8105,2.8673813,True
569467d4-de75-409e-a088-39bef8f3df28,0.9935829,1954.1229,1.4210902,1942.6542,0.70396924,True
bd76299f-6c99-4af9-a0c9-93325430f156,0.7208474,2450.2654,1.4458888,2438.4055,1.899411,True
81a3b9e3-b13b-448b-a145-4c91592f669d,0.9677525,14434.16,1.5275085,14419.699,0.45757794,True
268422e4-c9c9-43e0-a21b-37f3a0aee1c2,0.76230025,2099.0955,1.6654856,2095.4365,2.6635106,True
c6b7e3f9-8657-47f0-af87-9f58fd21b23b,0.97407687,410.1558,0.5862915,411.3356,1.0041072,True
17fd3264-bcaa-4c2c-a1a9-d62a792c795e,0.6516525,4044.4326,2.400763,4031.5283,2.8746583,True
f3bda12e-43d8-4c4d-835d-96c17f24afa1,0.7759773,3719.7302,1.654488,3691.9028,2.8765519,True
301318d7-ed84-469c-a300-1b2047d4da9a,0.9925919,8257.619,1.2263356,8253.405,0.1347363,True
288e1f8d-e69d-47db-910f-b9775b57fc9e,0.94122005,938.4664,1.5406449,969.73535,0.40785956,True
5d9e58d2-2ce1-4e31-8d03-178506740fe0,0.99376684,925.51117,1.4791728,934.53864,0.9822748,True
fd68c7da-81e9-49ac-8c92-fb66786185a1,0.9929987,4130.748,2.364322,4131.45,2.4047768,True
128d2f66-3a7c-4e6d-bf1d-7fe0e738733a,0.9108159,4725.909,1.829698,4710.066,2.9241168,True
fdc98206-81f1-46b9-b6b1-1f20da933abe,0.8787596,11139.419,1.2330772,11144.733,0.49635863,True
29fe9893-df3f-4aed-b58f-000c1f8c140e,0.9994381,4715.807,1.5207725,4705.7495,1.2551515,True
3b938ae5-1a33-4ee8-bd2d-a9ef56861ad5,0.9469915,178.12933,1.4088054,173.73393,0.15191102,True
36a74c50-41b6-477a-989c-184c5699b758,0.47373608,2906.1396,1.4962151,2907.4023,1.473666,True
0496962e-e337-4cb0-a194-b16bbda3671c,0.7373651,55.36437,1.8266453,52.266907,2.6912897,True
2197b567-640c-4bb8-9425-77be7d1156ad,0.9797203,1222.7094,2.3563151,1217.7528,2.8004258,True
bbd0b1b3-a031-4037-89f7-e7063a9b9a18,0.36668336,4474.596,1.4419917,4466.0005,1.4471066,True
a6b77ac5-f008-4d45-817b-cc68b7942c17,0.9786778,3901.9146,2.6084218,3902.695,2.1915047,True
376e892c-456b-4195-b3b5-052bf28334d9,0.99896365,2577.3462,1.2677797,2574.0103,1.6993802,True
d04b647a-65a6-4f14-94e2-213f8428541d,0.6871497,5600.021,1.6465253,5584.6606,0.9747422,True
9fb887c2-7f90-4013-9f75-ff805fc1e0ee,0.009500386,5630.2803,1.5221823,5616.392,2.3714058,True
5026b9cc-39fb-4905-9fe7-da7f18541a17,0.88915104,644.8958,1.9279709,645.727,1.4952953,True
ed1fd946-8c54-4513-95d3-f720f5150190,0.8730162,5634.732,1.7858263,5617.306,2.9836152,True
02cc7a23-e9f8-4c1d-952c-223664b23c1e,0.44596472,544.10895,1.6113465,539.9625,1.5478618,True
09c793cb-a45b-4ad3-8f0d-1aa2e44c7e84,0.4557701,11956.344,2.4472134,11957.949,2.23333,True
8878ff93-964f-4e88-ab2a-83c125697b04,0.97861004,196.56642,2.2598457,199.14555,2.358136,True
02c2d9a4-931a-449f-bc12-4a085a0031f0,0.99609125,5350.2603,0.29345736,5353.8,0.17746615,True
97398b86-b37d-471d-8863-1e68c6327a60,0.9940098,78.537544,1.2111872,77.530945,1.3314278,True
c2894f3c-b7a7-463b-8995-b41894c3963a,0.99140877,22073.104,1.5067424,22085.299,3.0791152,True
54689b45-4c3f-4718-89bb-d63b652cff00,0.2648695,22361.982,0.78238076,22362.006,0.7903397,True
7b59f0bc-39e2-47c8-a432-4e8a1f7cd130,0.9467871,1150.5721,1.440172,1156.2166,0.021658659,True
4aeb050b-43b5-4d38-8c35-084b59744c6b,0.99953705,413.4435,1.6418353,401.6835,1.3921211,True
bcd26fcf-a2a1-4152-9802-1233b6c12dad,0.98168373,12681.027,1.6026963,12715.63,0.93576026,True
969a3864-74d9-4b0c-9796-2f339540198b,0.999995,3546.6902,1.6743609,3556.9966,0.44826722,True
79c7a1a6-0552-49db-a784-04444d1755d6,0.2810914,3416.2917,1.5607711,3394.117,1.3360846,True
37341148-d7a7-492d-ac51-32f8c219cca7,0.611033,2421.8406,1.6122841,2397.4304,0.82097936,True
c49e8559-29b0-465e-8429-b7d637643962,0.98633695,1237.8832,1.6194427,1243.1183,2.7982538,True
85d5f508-f447-41e7-b528-a8e1ee7318fa,0.9106828,3926.7798,1.6597852,3934.3022,2.5396154,True
068bdcab-46bc-4ee8-a443-78cada5a6105,0.945134,499.09094,2.173283,487.34064,1.3515389,True
dd0860a9-deb3-462f-9433-192ff278e49e,0.9491399,9178.603,1.5569284,9176.102,1.646446,True
59b09f67-6bfe-46c7-8fa7-0c4ffec5cd6a,0.9463875,187.65561,1.4771672,176.34683,1.7519724,True
457e23d0-5347-474a-b647-a40cdbae37b1,0.9456493,1532.5386,1.5555178,1548.66,0.6087034,True
bf8b87d2-fc0b-4529-97d3-9f36a3f1db72,0.9160935,11910.71,2.0293164,11914.161,2.7102988,True
4f18b379-ad7f-48f5-a64b-31d15f6a9324,0.99783456,1501.5629,1.6034833,1507.4744,1.7997615,True
306ee807-907f-4eed-b0c1-e010d270705d,0.9999224,740.8858,1.5784503,758.5613,0.07285094,True
f4d29b84-2123-493a-b56f-46dffe5bc830,0.20323822,329.98343,1.6516341,332.82108,2.845556,True
e2403b63-ee12-4e1c-b1f8-599af0e507b3,0.7264548,6419.159,1.5139059,6440.5117,1.7302201,True
967859c3-97d5-40d7-9908-e157b3fa5ae9,0.84808,10187.139,1.5420969,10171.163,0.8998549,True
db577f61-bc4c-4378-9c20-0371a69dd3f7,0.9914568,1487.0282,1.5263138,1492.7731,0.95933175,True
c0091db1-5dfc-4610-aad6-bb16006f5a4d,0.7812735,8295.45,1.6030146,8275.479,1.0406592,True
32b72c91-5644-4fba-a1e8-7ede905448bb,0.9828359,7756.4844,1.4644082,7746.076,0.7403004,True
faff5fdb-cdaf-4512-800a-4deeaa66491c,0.9913167,2087.257,1.47111,2096.9578,0.4161923,True
b1a6ab5d-0c47-4723-965f-f412bbfc5ab2,0.9996218,18989.93,0.9169723,18984.363,0.82923627,True
f0d4bff8-79fb-4fa3-a939-394a0cc0abfe,0.5413766,1155.0757,1.4824739,1159.106,0.48721814,True
33820063-c481-4c76-a0c1-192ed0749f09,0.8296859,8273.775,1.5800576,8259.768,1.3513076,True
fe2ad6d0-550c-4908-a31f-fe79746705bb,0.70138323,19373.28,2.5581083,19390.188,1.7991488,True
8956d69d-03b6-4564-9443-e6d1cda0b3d7,0.8659184,10352.269,2.6027577,10380.843,2.9390209,True
b9c7c71f-7e32-49ec-bd30-8564480e2721,0.8199243,2950.566,1.5303147,2957.7424,2.5488718,True
2c9a4bfa-dc2f-4b99-8296-41ce7e0bb9bd,0.7564928,2567.8115,1.3541006,2568.2402,0.9788716,True
483b4839-8d1d-4657-a5d4-e3147207cc58,0.9614127,5499.2793,1.6429942,5520.825,0.5043037,True
7d342f1c-67a9-4bf6-8763-8cdc6eee9c20,0.882701,2093.683,1.5258504,2076.215,1.6186507,True
afd9ef91-b07d-400f-9ded-c22e81d9a5f4,0.80821097,826.19946,1.4061755,824.7552,0.06916165,True
a856954b-7edd-49e6-b248-5dab5ac6a6f6,0.98393273,505.66315,1.4048635,505.8392,1.3211567,True
4548760e-40ec-48a6-ae90-77f26bab2bff,0.9462987,5424.532,1.5048866,5435.8755,0.55853724,True
600a63e2-f2d6-43e3-b90b-27c344da12bb,0.9510262,2080.774,1.3508009,2090.3257,1.5200689,True
11903604-0018-423b-a626-03bbb47fb256,0.98826104,2971.1523,1.6280706,2956.4194,3.0641716,True
7063131f-a157-4443-98f0-7dd92e203a2c,0.99807036,879.46246,1.6914709,862.5606,2.0335047,True
15ac4bf8-ed87-42b6-9d8a-db0781c96b75,0.19709949,1942.1556,1.7834411,1950.9639,2.5802715,True
26cb41cf-b4f2-481d-90ed-35525c446e15,0.81451845,6625.968,1.596787,6654.349,1.2664073,True
a7770523-d7a2-42fa-abc7-d25bb2721260,0.65401936,2058.911,1.5568999,2043.7473,0.57773566,True
5410b7d0-2834-4df8-85cf-0afbe94669ad,0.78547335,1768.8677,1.5282882,1754.0939,2.0909126,True
b5121e1b-d0a2-410e-8625-a3d4fb671988,0.99986243,3383.5754,1.4941396,3373.6765,2.5414135,True
796f9ed4-103f-4256-8e37-b44edb9d3eae,0.992542,1441.014,1.693733,1424.4778,2.0954564,True
996b398e-30ca-404e-b529-fa8d33333324,0.7498085,433.4055,1.0790647,443.7452,0.44978642,True
04fefe51-612f-4e9f-b177-5ad513ce9f84,0.86002773,2010.7078,1.5777277,1996.038,2.0947278,True
ea0d80a0-1d80-4f8a-8596-54c03b571f72,0.9155187,5536.7705,1.4396168,5522.7295,0.577224,True
e4c685d3-0ee6-414b-9986-15c52efc21b9,0.9120859,2599.7087,1.8213732,2601.5662,1.344734,True
3b6820d2-18e2-4d02-8e4d-9b0779df8efd,0.8789352,5283.425,1.5074137,5265.99,2.243611,True
b5d9ac42-4d73-4e0a-aa12-8b5bd77cab99,0.99999,2155.373,1.7158201,2158.26,0.43878293,True
ae1bf26e-220c-401d-b9b4-b0fbb45289b6,0.5677825,1243.6562,1.495956,1223.7839,0.8180654,True
56446fae-ad1c-4c32-8816-0b46dd499c8a,0.8945655,5132.8335,1.5895108,5105.4595,2.1875207,True
a8ec419f-cc7b-470c-ac53-20a0af3e55ef,0.45426044,13254.006,1.7801895,13254.068,1.7824986,True
334f3f22-4453-47cf-98ec-c5b377da8f31,0.9387112,6419.593,1.331564,6429.1235,0.9209869,True
a882118a-d8d4-4de4-b5ce-d2a1d291ed42,0.86439663,3893.049,1.5453199,3865.0728,2.462684,True
4cadd238-ca2c-46d5-8f87-5d687bb81b9a,0.8427115,277.6783,2.691921,279.80643,2.367633,True
313714ae-5c2d-42f7-9dd8-1b8805786df9,0.6204868,3397.7776,1.8366661,3387.9849,2.6093376,True
57e10674-2a5c-4a81-be34-f9444125dd72,0.9217795,6984.3267,1.5808578,6999.399,0.5196636,True
c4f7563f-f743-4c32-a133-029be2b6d6a1,0.9964248,3069.2046,1.4372865,3056.6824,1.8964994,True
c685baee-9257-4174-94c6-12e9cc76468b,0.8821375,1918.0206,1.1160442,1918.4114,1.0405653,True
17f92c30-9cc7-4c37-bc1a-cb2ddf5074bd,0.9034377,2832.8933,1.5648963,2848.2747,2.097823,True
3a80db13-b6e0-45e3-8e51-ba2815985350,0.9609595,8420.644,1.6976902,8428.245,2.7565424,True
b0bb8cca-3e1f-4fd8-86e4-76c7e944e471,0.9956348,18906.367,0.2801777,18938.53,0.19587731,True
3ecefb2c-46f2-4cbd-ad06-771b3eaeb7d3,0.99851924,2169.9202,1.4025936,2156.8984,2.9565942,True
48355178-2aa4-4bbf-9a70-2e76327e344f,0.724909,46.615562,1.6067377,44.702793,1.885701,True
